year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,car_age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First Owner,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
-0.44609565879076923,0.356879445667475,-0.48213127494585034,-0.31543193632362526,-0.1561118684856686,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,2.3021612813278645,0.7271993108630669,0.2547432294534837,0.9893564523665124,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-2.1770551215582334,-0.5273395705417929,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,2.1770551215582286,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,2.3021612813278645,-0.48213127494585034,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.003191839183767794,-0.2061429669811594,-0.5182054988006957,-0.2683406254892016,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,-0.774920895080388,2.2526619585224474,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.409932586640031,-1.0842875832324481,1.4533156730060686,1.3760792220915332,1.6806330330026442,0.4460956587907644,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,-0.17365196405808578,0.7723610339845616,-0.9157219876171309,-0.6875729847744396,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,0.21540440307399208,2.1748834353687623,-0.41581488804494726,-0.07978500603994076,-0.427257606954997,-1.037583880724205,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.9078366975969652,0.3684145105089691,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,0.003191839183767794,-0.2061429669811594,-0.5141901807318429,-0.33703480169035643,-0.427257606954997,0.4460956587907644,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.44609565879076923,0.8874108553930357,0.7221813416273453,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.44609565879076923,-0.17365196405808578,-0.4068617364100255,-0.7410556516220306,-0.8006498180273697,-0.427257606954997,0.4460956587907644,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.1988157355382743,0.003191839183767794,1.3996071884497676,-0.11868135094983412,-0.6310345681479747,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.6054691628140438,-0.23123281315976799,-0.5182054988006957,-0.23950603300970458,-0.427257606954997,0.19881573553826948,False,False,False,True,True,False,False,False,True,True,False,False,False,False
-0.940655505295759,-0.085230062437159,-0.3767539209956953,-0.7410556516220306,-0.8260921055092789,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.5430240342192103,0.003191839183767794,1.7985357426896387,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.17365196405808578,-0.31653829016703594,-0.5202131578351221,-0.12784266017243612,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.5273395705417929,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
